sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
816,1,407,1701040789413,1701040789653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040789413,1701040789652
817,0,408,1701040789533,1701040789772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040789534,1701040789772
818,1,408,1701040789653,1701040789892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040789654,1701040789892
819,0,409,1701040789773,1701040790012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040789773,1701040790012
820,1,409,1701040789892,1701040790132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040789893,1701040790132
821,0,410,1701040790012,1701040790253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040790012,1701040790252
822,1,410,1701040790133,1701040790372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040790133,1701040790372
823,0,411,1701040790253,1701040790492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040790254,1701040790492
824,1,411,1701040790373,1701040790613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040790373,1701040790612
825,0,412,1701040790493,1701040790733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040790493,1701040790732
826,1,412,1701040790613,1701040790852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040790614,1701040790852
827,0,413,1701040790733,1701040790972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040790734,1701040790972
828,1,413,1701040790853,1701040791092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040790853,1701040791092
829,0,414,1701040790972,1701040791212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040790973,1701040791212
830,1,414,1701040791093,1701040791332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040791093,1701040791332
831,0,415,1701040791213,1701040791453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040791213,1701040791452
832,1,415,1701040791333,1701040791573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040791333,1701040791572
833,0,416,1701040791453,1701040791693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040791454,1701040791692
834,1,416,1701040791573,1701040791813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040791574,1701040791812
835,0,417,1701040791693,1701040791932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040791694,1701040791932
836,1,417,1701040791813,1701040792053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040791813,1701040792052
837,0,418,1701040791933,1701040792173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040791933,1701040792172
838,1,418,1701040792053,1701040792293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040792054,1701040792292
839,0,419,1701040792173,1701040792412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040792174,1701040792412
840,1,419,1701040792293,1701040792532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040792294,1701040792532
841,0,420,1701040792413,1701040792653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040792413,1701040792652
842,1,420,1701040792533,1701040792773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040792533,1701040792772
843,0,421,1701040792653,1701040792893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040792654,1701040792892
844,1,421,1701040792773,1701040793012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040792774,1701040793012
845,0,422,1701040792893,1701040793133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040792893,1701040793132
846,1,422,1701040793012,1701040793253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040793013,1701040793252
847,0,423,1701040793133,1701040793373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040793134,1701040793372
848,1,423,1701040793253,1701040793493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040793253,1701040793492
849,0,424,1701040793373,1701040793613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040793373,1701040793612
850,1,424,1701040793493,1701040793733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040793494,1701040793732
851,0,425,1701040793613,1701040793853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040793614,1701040793852
852,1,425,1701040793733,1701040793973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040793733,1701040793972
853,0,426,1701040793853,1701040794093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040793853,1701040794092
854,1,426,1701040793973,1701040794212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040793974,1701040794212
855,0,427,1701040794093,1701040794332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040794094,1701040794332
856,1,427,1701040794213,1701040794453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040794213,1701040794452
857,0,428,1701040794332,1701040794573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040794333,1701040794572
858,1,428,1701040794453,1701040794692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040794454,1701040794692
859,0,429,1701040794573,1701040794812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040794574,1701040794812
860,1,429,1701040794693,1701040794933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040794693,1701040794932
861,0,430,1701040794812,1701040795053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040794812,1701040795052
862,1,430,1701040794933,1701040795173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040794933,1701040795172
863,0,431,1701040795053,1701040795292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040795054,1701040795292
864,1,431,1701040795173,1701040795413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040795174,1701040795412
865,0,432,1701040795293,1701040795533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040795293,1701040795532
866,1,432,1701040795413,1701040795653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040795413,1701040795652
867,0,433,1701040795533,1701040795772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040795534,1701040795772
868,1,433,1701040795653,1701040795892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040795654,1701040795892
869,0,434,1701040795773,1701040796013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040795773,1701040796012
870,1,434,1701040795892,1701040796133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040795892,1701040796132
871,0,435,1701040796013,1701040796253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040796013,1701040796252
872,1,435,1701040796133,1701040796373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040796134,1701040796372
873,0,436,1701040796253,1701040796493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040796254,1701040796492
874,1,436,1701040796373,1701040796613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040796373,1701040796612
875,0,437,1701040796493,1701040796733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040796493,1701040796732
876,1,437,1701040796613,1701040796852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040796614,1701040796852
877,0,438,1701040796733,1701040796972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040796734,1701040796972
878,1,438,1701040796852,1701040797092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040796853,1701040797092
879,0,439,1701040796972,1701040797213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040796973,1701040797212
880,1,439,1701040797093,1701040797333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040797093,1701040797332
881,0,440,1701040797213,1701040797453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040797213,1701040797452
882,1,440,1701040797333,1701040797572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040797334,1701040797572
883,0,441,1701040797453,1701040797693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040797454,1701040797692
884,1,441,1701040797573,1701040797812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040797573,1701040797812
885,0,442,1701040797693,1701040797933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040797693,1701040797932
886,1,442,1701040797813,1701040798053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040797813,1701040798052
887,0,443,1701040797933,1701040798172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040797934,1701040798172
888,1,443,1701040798053,1701040798292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040798054,1701040798292
889,0,444,1701040798173,1701040798413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040798173,1701040798412
890,1,444,1701040798292,1701040798533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040798293,1701040798532
891,0,445,1701040798413,1701040798652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040798414,1701040798652
892,1,445,1701040798533,1701040798773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040798533,1701040798772
893,0,446,1701040798653,1701040798892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040798653,1701040798892
894,1,446,1701040798773,1701040799012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040798774,1701040799012
895,0,447,1701040798893,1701040799133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040798893,1701040799132
896,1,447,1701040799013,1701040799253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040799013,1701040799252
897,0,448,1701040799133,1701040799372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040799134,1701040799372
898,1,448,1701040799253,1701040799492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040799254,1701040799492
899,0,449,1701040799373,1701040799613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040799373,1701040799612
900,1,449,1701040799494,1701040799733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040799494,1701040799732
901,0,450,1701040799613,1701040799853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040799614,1701040799852
902,1,450,1701040799733,1701040799973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040799733,1701040799972
903,0,451,1701040799853,1701040800092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040799853,1701040800092
904,1,451,1701040799973,1701040800212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040799974,1701040800212
905,0,452,1701040800093,1701040800333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040800093,1701040800332
906,1,452,1701040800213,1701040800453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040800213,1701040800452
907,0,453,1701040800333,1701040800572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040800334,1701040800572
908,1,453,1701040800453,1701040800692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040800454,1701040800692
909,0,454,1701040800573,1701040800812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040800573,1701040800812
910,1,454,1701040800693,1701040800933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040800693,1701040800932
911,0,455,1701040800813,1701040801053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040800813,1701040801052
912,1,455,1701040800933,1701040801172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040800934,1701040801172
913,0,456,1701040801053,1701040801292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040801054,1701040801292
914,1,456,1701040801172,1701040801412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040801173,1701040801412
915,0,457,1701040801293,1701040801533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040801293,1701040801532
916,1,457,1701040801413,1701040801653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040801413,1701040801652
917,0,458,1701040801533,1701040801772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040801534,1701040801772
918,1,458,1701040801653,1701040801892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040801654,1701040801892
919,0,459,1701040801773,1701040802012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040801773,1701040802012
920,1,459,1701040801893,1701040802133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040801893,1701040802132
921,0,460,1701040802013,1701040802252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040802013,1701040802252
922,1,460,1701040802133,1701040802373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040802133,1701040802372
923,0,461,1701040802252,1701040802492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040802253,1701040802492
924,1,461,1701040802373,1701040802613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040802373,1701040802612
925,0,462,1701040802492,1701040802733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040802492,1701040802732
926,1,462,1701040802613,1701040802853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040802613,1701040802852
927,0,463,1701040802733,1701040802972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040802734,1701040802972
928,1,463,1701040802853,1701040803093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040802853,1701040803092
929,0,464,1701040802972,1701040803213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040802972,1701040803212
930,1,464,1701040803093,1701040803333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040803093,1701040803332
931,0,465,1701040803213,1701040803452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040803214,1701040803452
932,1,465,1701040803333,1701040803573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040803334,1701040803572
933,0,466,1701040803453,1701040803693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040803453,1701040803692
934,1,466,1701040803573,1701040803813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040803573,1701040803812
935,0,467,1701040803693,1701040803932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040803694,1701040803932
936,1,467,1701040803813,1701040804052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040803814,1701040804052
937,0,468,1701040803933,1701040804172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040803933,1701040804172
938,1,468,1701040804052,1701040804293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040804053,1701040804292
939,0,469,1701040804173,1701040804412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040804173,1701040804412
940,1,469,1701040804293,1701040804533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040804293,1701040804532
941,0,470,1701040804413,1701040804652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040804413,1701040804652
942,1,470,1701040804533,1701040804772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040804534,1701040804772
943,0,471,1701040804652,1701040804892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040804653,1701040804892
944,1,471,1701040804773,1701040805012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040804773,1701040805012
945,0,472,1701040804893,1701040805133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040804893,1701040805132
946,1,472,1701040805013,1701040805253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040805013,1701040805252
947,0,473,1701040805133,1701040805373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040805133,1701040805372
948,1,473,1701040805253,1701040805492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040805254,1701040805492
949,0,474,1701040805373,1701040805612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040805374,1701040805612
950,1,474,1701040805492,1701040805733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040805493,1701040805732
951,0,475,1701040805613,1701040805853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040805613,1701040805852
952,1,475,1701040805733,1701040805973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040805733,1701040805972
953,0,476,1701040805853,1701040806092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040805854,1701040806092
954,1,476,1701040805974,1701040806213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040805974,1701040806212
955,0,477,1701040806092,1701040806333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040806093,1701040806332
956,1,477,1701040806213,1701040806452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040806214,1701040806452
957,0,478,1701040806333,1701040806572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040806334,1701040806572
958,1,478,1701040806453,1701040806693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040806453,1701040806692
959,0,479,1701040806573,1701040806813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040806573,1701040806812
960,1,479,1701040806693,1701040806933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040806694,1701040806932
961,0,480,1701040806813,1701040807052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040806813,1701040807052
962,1,480,1701040806933,1701040807172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040806934,1701040807172
963,0,481,1701040807053,1701040807293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040807053,1701040807292
964,1,481,1701040807172,1701040807412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040807173,1701040807412
965,0,482,1701040807293,1701040807533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040807294,1701040807532
966,1,482,1701040807413,1701040807653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040807413,1701040807652
967,0,483,1701040807533,1701040807772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040807534,1701040807772
968,1,483,1701040807653,1701040807892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040807654,1701040807892
969,0,484,1701040807773,1701040808013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040807773,1701040808012
970,1,484,1701040807893,1701040808133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040807893,1701040808132
971,0,485,1701040808013,1701040808253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040808013,1701040808252
972,1,485,1701040808133,1701040808372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040808134,1701040808372
973,0,486,1701040808254,1701040808492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040808254,1701040808492
974,1,486,1701040808373,1701040808613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040808373,1701040808612
975,0,487,1701040808493,1701040808733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040808493,1701040808732
976,1,487,1701040808613,1701040808852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040808614,1701040808852
977,0,488,1701040808733,1701040808972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040808734,1701040808972
978,1,488,1701040808852,1701040809093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040808853,1701040809092
979,0,489,1701040808973,1701040809213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040808973,1701040809212
980,1,489,1701040809093,1701040809332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040809094,1701040809332
981,0,490,1701040809213,1701040809452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040809214,1701040809452
982,1,490,1701040809333,1701040809573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040809333,1701040809572
983,0,491,1701040809453,1701040809693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040809453,1701040809692
984,1,491,1701040809573,1701040809812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040809574,1701040809812
985,0,492,1701040809693,1701040809933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040809694,1701040809932
986,1,492,1701040809813,1701040810053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040809813,1701040810052
987,0,493,1701040809933,1701040810172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040809934,1701040810172
988,1,493,1701040810053,1701040810293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040810053,1701040810292
989,0,494,1701040810172,1701040810412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040810173,1701040810412
990,1,494,1701040810293,1701040810532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040810294,1701040810532
991,0,495,1701040810413,1701040810653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040810413,1701040810652
992,1,495,1701040810533,1701040810773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040810533,1701040810772
993,0,496,1701040810653,1701040810892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040810654,1701040810892
994,1,496,1701040810773,1701040811012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040810774,1701040811012
995,0,497,1701040810892,1701040811133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040810892,1701040811132
996,1,497,1701040811012,1701040811252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040811013,1701040811252
997,0,498,1701040811133,1701040811373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040811133,1701040811372
998,1,498,1701040811252,1701040811492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040811252,1701040811492
999,0,499,1701040811373,1701040811612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040811373,1701040811612
1000,1,499,1701040811493,1701040811733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040811493,1701040811732
