sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
204,0,40,1701042376954,1701042377554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,199,598,1701042376955,1701042377553
205,2,40,1701042377074,1701042377673,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,200,598,1701042377075,1701042377673
206,1,41,1701042377194,1701042377793,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,201,598,1701042377195,1701042377793
207,4,41,1701042377314,1701042377913,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,202,598,1701042377315,1701042377913
208,3,41,1701042377434,1701042378033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,203,598,1701042377435,1701042378033
209,0,41,1701042377554,1701042378153,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,204,598,1701042377555,1701042378153
210,2,41,1701042377674,1701042378274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,205,599,1701042377674,1701042378273
211,1,42,1701042377794,1701042378394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,206,599,1701042377794,1701042378393
212,4,42,1701042377914,1701042378514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,207,599,1701042377914,1701042378513
213,3,42,1701042378033,1701042378633,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,208,599,1701042378034,1701042378633
214,0,42,1701042378154,1701042378754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,209,599,1701042378154,1701042378753
215,2,42,1701042378274,1701042378873,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,210,598,1701042378275,1701042378873
216,1,43,1701042378395,1701042378994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,211,598,1701042378395,1701042378993
217,4,43,1701042378515,1701042379114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,212,598,1701042378515,1701042379113
218,3,43,1701042378634,1701042379234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,213,599,1701042378634,1701042379233
219,0,43,1701042378754,1701042379354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,214,598,1701042378755,1701042379353
220,2,43,1701042378874,1701042379474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,215,599,1701042378874,1701042379473
221,1,44,1701042378994,1701042379594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,216,598,1701042378995,1701042379593
222,4,44,1701042379114,1701042379714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,217,598,1701042379115,1701042379713
223,3,44,1701042379234,1701042379833,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,218,598,1701042379235,1701042379833
224,0,44,1701042379354,1701042379953,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,219,598,1701042379355,1701042379953
225,2,44,1701042379474,1701042380074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,220,599,1701042379474,1701042380073
226,1,45,1701042379594,1701042380193,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,221,598,1701042379595,1701042380193
227,4,45,1701042379714,1701042380313,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,222,598,1701042379715,1701042380313
228,3,45,1701042379834,1701042380434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,223,599,1701042379834,1701042380433
229,0,45,1701042379954,1701042380554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,224,599,1701042379954,1701042380553
230,2,45,1701042380074,1701042380674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,225,598,1701042380075,1701042380673
231,1,46,1701042380194,1701042380794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,226,599,1701042380194,1701042380793
232,4,46,1701042380314,1701042380914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,227,599,1701042380314,1701042380913
233,3,46,1701042380434,1701042381033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,228,598,1701042380435,1701042381033
234,0,46,1701042380554,1701042381154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,229,598,1701042380555,1701042381153
235,2,46,1701042380674,1701042381274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,230,599,1701042380674,1701042381273
236,1,47,1701042380794,1701042381393,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,231,598,1701042380795,1701042381393
237,4,47,1701042380914,1701042381514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,232,598,1701042380915,1701042381513
238,3,47,1701042381034,1701042381634,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,233,599,1701042381034,1701042381633
239,0,47,1701042381154,1701042381753,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,234,598,1701042381155,1701042381753
240,2,47,1701042381275,1701042381874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,235,598,1701042381275,1701042381873
241,1,48,1701042381394,1701042381994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,236,599,1701042381394,1701042381993
242,4,48,1701042381514,1701042382113,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,237,598,1701042381515,1701042382113
243,3,48,1701042381635,1701042382233,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,238,598,1701042381635,1701042382233
244,0,48,1701042381754,1701042382354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,239,599,1701042381754,1701042382353
245,2,48,1701042381874,1701042382474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,240,598,1701042381875,1701042382473
246,1,49,1701042381994,1701042382594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,241,598,1701042381995,1701042382593
247,4,49,1701042382114,1701042382714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,242,599,1701042382114,1701042382713
248,3,49,1701042382233,1701042382833,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,243,599,1701042382234,1701042382833
249,0,49,1701042382354,1701042382954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,244,598,1701042382355,1701042382953
250,2,49,1701042382474,1701042383073,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,245,598,1701042382475,1701042383073
251,1,50,1701042382594,1701042383193,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,246,598,1701042382595,1701042383193
252,4,50,1701042382715,1701042383314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,247,598,1701042382715,1701042383313
253,3,50,1701042382833,1701042383433,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,248,599,1701042382834,1701042383433
254,0,50,1701042382954,1701042383553,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,249,598,1701042382955,1701042383553
255,2,50,1701042383074,1701042383673,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,250,598,1701042383075,1701042383673
256,1,51,1701042383194,1701042383794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,251,599,1701042383194,1701042383793
257,4,51,1701042383314,1701042383914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,252,598,1701042383315,1701042383913
258,3,51,1701042383434,1701042384034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,253,599,1701042383434,1701042384033
259,0,51,1701042383554,1701042384153,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,254,599,1701042383554,1701042384153
260,2,51,1701042383674,1701042384274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,255,599,1701042383674,1701042384273
261,1,52,1701042383795,1701042384394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,256,598,1701042383795,1701042384393
262,4,52,1701042383914,1701042384513,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,257,598,1701042383915,1701042384513
263,3,52,1701042384034,1701042384633,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,258,598,1701042384035,1701042384633
264,0,52,1701042384154,1701042384754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,259,599,1701042384154,1701042384753
265,2,52,1701042384274,1701042384874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,260,598,1701042384275,1701042384873
266,1,53,1701042384395,1701042384994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,261,598,1701042384395,1701042384993
267,4,53,1701042384514,1701042385114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,262,599,1701042384514,1701042385113
268,3,53,1701042384634,1701042385234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,263,599,1701042384634,1701042385233
269,0,53,1701042384754,1701042385354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,264,598,1701042384755,1701042385353
270,2,53,1701042384874,1701042385474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,265,599,1701042384874,1701042385473
271,1,54,1701042384994,1701042385593,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,266,598,1701042384995,1701042385593
272,4,54,1701042385115,1701042385714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,267,598,1701042385115,1701042385713
273,3,54,1701042385234,1701042385834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,268,598,1701042385235,1701042385833
274,0,54,1701042385354,1701042385954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,269,598,1701042385355,1701042385953
275,2,54,1701042385475,1701042386074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,270,598,1701042385475,1701042386073
276,1,55,1701042385594,1701042386194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,271,599,1701042385594,1701042386193
277,4,55,1701042385715,1701042386314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,272,598,1701042385715,1701042386313
278,3,55,1701042385834,1701042386433,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,273,598,1701042385835,1701042386433
279,0,55,1701042385954,1701042386553,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,274,598,1701042385955,1701042386553
280,2,55,1701042386074,1701042386673,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,275,598,1701042386075,1701042386673
281,1,56,1701042386195,1701042386794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,276,598,1701042386195,1701042386793
282,4,56,1701042386314,1701042386914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,277,598,1701042386315,1701042386913
283,3,56,1701042386434,1701042387034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,278,599,1701042386434,1701042387033
284,0,56,1701042386554,1701042387153,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,279,598,1701042386555,1701042387153
285,2,56,1701042386674,1701042387274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,280,599,1701042386674,1701042387273
286,1,57,1701042386794,1701042387393,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,281,598,1701042386795,1701042387393
287,4,57,1701042386914,1701042387513,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,282,598,1701042386915,1701042387513
288,3,57,1701042387034,1701042387633,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,283,598,1701042387035,1701042387633
289,0,57,1701042387154,1701042387754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,284,599,1701042387154,1701042387753
290,2,57,1701042387275,1701042387874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,285,598,1701042387275,1701042387873
291,1,58,1701042387394,1701042387994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,286,599,1701042387394,1701042387993
292,4,58,1701042387513,1701042388113,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,287,599,1701042387514,1701042388113
293,3,58,1701042387634,1701042388233,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,288,599,1701042387634,1701042388233
294,0,58,1701042387754,1701042388353,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,289,598,1701042387755,1701042388353
295,2,58,1701042387874,1701042388474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,290,598,1701042387875,1701042388473
296,1,59,1701042387995,1701042388594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,291,598,1701042387995,1701042388593
297,4,59,1701042388114,1701042388714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,292,599,1701042388114,1701042388713
298,3,59,1701042388233,1701042388833,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,293,599,1701042388234,1701042388833
299,0,59,1701042388354,1701042388953,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,294,598,1701042388355,1701042388953
300,2,59,1701042388474,1701042389073,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,295,598,1701042388475,1701042389073
301,1,60,1701042388594,1701042389194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,296,598,1701042388595,1701042389193
302,4,60,1701042388714,1701042389314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,297,598,1701042388715,1701042389313
303,3,60,1701042388834,1701042389434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,298,599,1701042388834,1701042389433
304,0,60,1701042388954,1701042389554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,299,599,1701042388954,1701042389553
305,2,60,1701042389074,1701042389674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,300,599,1701042389074,1701042389673
306,1,61,1701042389194,1701042389793,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,301,598,1701042389195,1701042389793
307,4,61,1701042389314,1701042389913,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,302,598,1701042389315,1701042389913
308,3,61,1701042389434,1701042390034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,303,598,1701042389435,1701042390033
309,0,61,1701042389554,1701042390154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,304,598,1701042389555,1701042390153
310,2,61,1701042389674,1701042390274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,305,598,1701042389675,1701042390273
311,1,62,1701042389793,1701042390394,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,306,599,1701042389794,1701042390393
