sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
204,1,67,1701041943711,1701041944071,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,201,359,1701041943711,1701041944070
205,2,69,1701041943830,1701041944190,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,202,359,1701041943831,1701041944190
206,0,67,1701041943951,1701041944311,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,203,359,1701041943951,1701041944310
207,1,68,1701041944072,1701041944430,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,204,358,1701041944072,1701041944430
208,2,70,1701041944190,1701041944550,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,205,359,1701041944191,1701041944550
209,0,68,1701041944311,1701041944670,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,206,359,1701041944311,1701041944670
210,1,69,1701041944431,1701041944790,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,207,359,1701041944431,1701041944790
211,2,71,1701041944550,1701041944910,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,208,359,1701041944551,1701041944910
212,0,69,1701041944671,1701041945031,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,209,359,1701041944671,1701041945030
213,1,70,1701041944790,1701041945151,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,209,360,1701041944790,1701041945150
214,2,72,1701041944911,1701041945271,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,211,359,1701041944911,1701041945270
215,0,70,1701041945031,1701041945391,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,212,359,1701041945031,1701041945390
216,1,71,1701041945151,1701041945511,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,213,359,1701041945151,1701041945510
217,2,73,1701041945271,1701041945630,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,214,358,1701041945272,1701041945630
218,0,71,1701041945391,1701041945750,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,215,358,1701041945392,1701041945750
219,1,72,1701041945511,1701041945871,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,216,358,1701041945512,1701041945870
220,2,74,1701041945630,1701041945991,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,216,360,1701041945630,1701041945990
221,0,72,1701041945750,1701041946111,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,218,359,1701041945751,1701041946110
222,1,73,1701041945871,1701041946231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,219,359,1701041945871,1701041946230
223,2,75,1701041945991,1701041946351,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,220,358,1701041945992,1701041946350
224,0,73,1701041946111,1701041946470,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,221,358,1701041946112,1701041946470
225,1,74,1701041946231,1701041946591,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,222,358,1701041946232,1701041946590
226,2,76,1701041946351,1701041946710,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,223,358,1701041946352,1701041946710
227,0,74,1701041946470,1701041946831,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,223,360,1701041946470,1701041946830
228,1,75,1701041946591,1701041946950,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,225,358,1701041946592,1701041946950
229,2,77,1701041946711,1701041947071,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,226,359,1701041946711,1701041947070
230,0,75,1701041946831,1701041947190,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,227,358,1701041946832,1701041947190
231,1,76,1701041946951,1701041947311,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,228,359,1701041946951,1701041947310
232,2,78,1701041947071,1701041947431,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,229,359,1701041947071,1701041947430
233,0,76,1701041947191,1701041947551,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,230,359,1701041947191,1701041947550
234,1,77,1701041947311,1701041947671,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,231,359,1701041947311,1701041947670
235,2,79,1701041947431,1701041947790,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,232,358,1701041947432,1701041947790
236,0,77,1701041947551,1701041947910,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,233,358,1701041947552,1701041947910
237,1,78,1701041947671,1701041948031,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,234,359,1701041947671,1701041948030
238,2,80,1701041947791,1701041948151,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,235,359,1701041947791,1701041948150
239,0,78,1701041947911,1701041948271,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,236,359,1701041947911,1701041948270
240,1,79,1701041948031,1701041948391,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,237,359,1701041948031,1701041948390
241,2,81,1701041948151,1701041948510,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,238,358,1701041948152,1701041948510
242,0,79,1701041948271,1701041948630,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,239,358,1701041948272,1701041948630
243,1,80,1701041948392,1701041948751,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,240,358,1701041948392,1701041948750
244,2,82,1701041948511,1701041948871,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,241,359,1701041948511,1701041948870
245,0,80,1701041948631,1701041948991,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,242,359,1701041948631,1701041948990
246,1,81,1701041948751,1701041949110,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,243,358,1701041948752,1701041949110
247,2,83,1701041948871,1701041949230,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,244,358,1701041948872,1701041949230
248,0,81,1701041948991,1701041949351,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,245,359,1701041948991,1701041949350
249,1,82,1701041949110,1701041949470,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,246,359,1701041949111,1701041949470
250,2,84,1701041949230,1701041949590,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,247,359,1701041949231,1701041949590
251,0,82,1701041949351,1701041949711,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,248,359,1701041949351,1701041949710
252,1,83,1701041949470,1701041949830,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,249,359,1701041949471,1701041949830
253,2,85,1701041949590,1701041949951,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,249,360,1701041949590,1701041949950
254,0,83,1701041949711,1701041950070,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,251,358,1701041949712,1701041950070
255,1,84,1701041949830,1701041950191,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,251,360,1701041949830,1701041950190
256,2,86,1701041949951,1701041950310,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,253,358,1701041949952,1701041950310
257,0,84,1701041950071,1701041950430,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,254,359,1701041950071,1701041950430
258,1,85,1701041950191,1701041950550,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,255,358,1701041950192,1701041950550
259,2,87,1701041950310,1701041950671,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,255,360,1701041950310,1701041950670
260,0,85,1701041950431,1701041950791,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,257,359,1701041950431,1701041950790
261,1,86,1701041950550,1701041950910,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,258,359,1701041950551,1701041950910
262,2,88,1701041950671,1701041951030,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,259,358,1701041950672,1701041951030
263,0,86,1701041950791,1701041951150,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,260,358,1701041950792,1701041951150
264,1,87,1701041950910,1701041951271,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,261,359,1701041950911,1701041951270
265,2,89,1701041951030,1701041951391,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,261,360,1701041951030,1701041951390
266,0,87,1701041951150,1701041951511,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,263,359,1701041951151,1701041951510
267,1,88,1701041951271,1701041951631,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,264,359,1701041951271,1701041951630
268,2,90,1701041951391,1701041951750,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,265,358,1701041951392,1701041951750
269,0,88,1701041951511,1701041951870,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,266,358,1701041951512,1701041951870
270,1,89,1701041951632,1701041951991,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,267,358,1701041951632,1701041951990
271,2,91,1701041951751,1701041952111,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,268,359,1701041951751,1701041952110
272,0,89,1701041951871,1701041952231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,269,359,1701041951871,1701041952230
273,1,90,1701041951991,1701041952351,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,270,359,1701041951991,1701041952350
274,2,92,1701041952111,1701041952470,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,271,358,1701041952112,1701041952470
275,0,90,1701041952231,1701041952591,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,272,359,1701041952231,1701041952590
276,1,91,1701041952351,1701041952710,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,273,358,1701041952352,1701041952710
277,2,93,1701041952471,1701041952831,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,274,359,1701041952471,1701041952830
278,0,91,1701041952591,1701041952950,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,275,358,1701041952592,1701041952950
279,1,92,1701041952711,1701041953071,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,276,359,1701041952711,1701041953070
280,2,94,1701041952831,1701041953190,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,277,358,1701041952832,1701041953190
281,0,92,1701041952951,1701041953311,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,278,359,1701041952951,1701041953310
282,1,93,1701041953071,1701041953430,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,279,358,1701041953072,1701041953430
283,2,95,1701041953190,1701041953550,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,280,359,1701041953191,1701041953550
284,0,93,1701041953311,1701041953670,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,281,358,1701041953312,1701041953670
285,1,94,1701041953430,1701041953790,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,282,359,1701041953431,1701041953790
286,2,96,1701041953551,1701041953911,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,283,359,1701041953551,1701041953910
287,0,94,1701041953671,1701041954030,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,284,359,1701041953671,1701041954030
288,1,95,1701041953790,1701041954150,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,285,359,1701041953791,1701041954150
289,2,97,1701041953911,1701041954270,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,286,358,1701041953912,1701041954270
290,0,95,1701041954031,1701041954391,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,287,359,1701041954031,1701041954390
291,1,96,1701041954151,1701041954511,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,288,359,1701041954151,1701041954510
292,2,98,1701041954270,1701041954631,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,289,359,1701041954271,1701041954630
293,0,96,1701041954391,1701041954751,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,290,359,1701041954391,1701041954750
294,1,97,1701041954511,1701041954871,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,291,359,1701041954511,1701041954870
295,2,99,1701041954631,1701041954991,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,292,359,1701041954631,1701041954990
296,0,97,1701041954751,1701041955111,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,293,359,1701041954751,1701041955110
297,1,98,1701041954871,1701041955231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,294,359,1701041954871,1701041955230
298,0,98,1701041955111,1701041955350,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,296,238,1701041955112,1701041955350
299,1,99,1701041955231,1701041955470,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,297,238,1701041955232,1701041955470
300,0,99,1701041955351,1701041955591,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,298,239,1701041955351,1701041955590
301,2,100,1701041959991,1701041959992,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,300,0,1701041959991,1701041959991
302,2,101,1701041959992,1701041960112,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,301,119,1701041959992,1701041960111
303,2,102,1701041960112,1701041960231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,302,118,1701041960113,1701041960231
304,2,103,1701041960231,1701041960352,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,302,120,1701041960231,1701041960351
305,2,104,1701041960352,1701041960472,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,304,119,1701041960352,1701041960471
306,1,100,1701041960471,1701041960591,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,305,119,1701041960472,1701041960591
307,2,105,1701041960472,1701041960711,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,305,238,1701041960473,1701041960711
308,0,100,1701041960591,1701041960832,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,305,240,1701041960591,1701041960831
309,1,101,1701041960591,1701041960952,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,305,360,1701041960591,1701041960951
310,2,106,1701041960712,1701041961072,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,307,359,1701041960712,1701041961071
311,0,101,1701041960832,1701041961191,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,308,358,1701041960833,1701041961191
