sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
816,1,403,1701041878586,1701041878826,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041878587,1701041878825
817,0,412,1701041878705,1701041878945,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041878706,1701041878945
818,1,404,1701041878826,1701041879066,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041878826,1701041879065
819,0,413,1701041878946,1701041879186,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041878946,1701041879185
820,1,405,1701041879066,1701041879306,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041879066,1701041879305
821,0,414,1701041879186,1701041879425,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041879187,1701041879425
822,1,406,1701041879306,1701041879545,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041879307,1701041879545
823,0,415,1701041879426,1701041879665,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041879426,1701041879665
824,1,407,1701041879546,1701041879786,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041879546,1701041879785
825,0,416,1701041879666,1701041879906,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041879666,1701041879905
826,1,408,1701041879786,1701041880025,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041879787,1701041880025
827,0,417,1701041879906,1701041880146,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041879906,1701041880145
828,1,409,1701041880025,1701041880265,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041880026,1701041880265
829,0,418,1701041880146,1701041880385,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041880147,1701041880385
830,1,410,1701041880266,1701041880505,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041880266,1701041880505
831,0,419,1701041880386,1701041880625,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041880386,1701041880625
832,1,411,1701041880506,1701041880746,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041880506,1701041880745
833,0,420,1701041880626,1701041880865,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041880626,1701041880865
834,1,412,1701041880746,1701041880985,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041880747,1701041880985
835,0,421,1701041880866,1701041881105,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041880866,1701041881105
836,1,413,1701041880986,1701041881226,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041880986,1701041881225
837,0,422,1701041881106,1701041881346,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041881106,1701041881345
838,1,414,1701041881226,1701041881466,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041881226,1701041881465
839,0,423,1701041881346,1701041881586,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041881347,1701041881585
840,1,415,1701041881466,1701041881705,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041881467,1701041881705
841,0,424,1701041881586,1701041881825,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041881587,1701041881825
842,1,416,1701041881706,1701041881945,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041881706,1701041881945
843,0,425,1701041881825,1701041882065,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041881826,1701041882065
844,1,417,1701041881946,1701041882185,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041881946,1701041882185
845,0,426,1701041882066,1701041882305,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041882066,1701041882305
846,1,418,1701041882186,1701041882425,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041882186,1701041882425
847,0,427,1701041882306,1701041882546,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041882306,1701041882545
848,1,419,1701041882426,1701041882666,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041882426,1701041882665
849,0,428,1701041882546,1701041882786,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041882546,1701041882785
850,1,420,1701041882666,1701041882906,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041882666,1701041882905
851,0,429,1701041882786,1701041883025,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041882787,1701041883025
852,1,421,1701041882906,1701041883146,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041882907,1701041883145
853,0,430,1701041883026,1701041883266,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041883026,1701041883265
854,1,422,1701041883146,1701041883386,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041883146,1701041883385
855,0,431,1701041883266,1701041883505,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041883267,1701041883505
856,1,423,1701041883387,1701041883626,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041883387,1701041883625
857,0,432,1701041883506,1701041883746,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041883506,1701041883745
858,1,424,1701041883626,1701041883865,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041883627,1701041883865
859,0,433,1701041883746,1701041883985,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041883747,1701041883985
860,1,425,1701041883866,1701041884106,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041883866,1701041884105
861,0,434,1701041883986,1701041884226,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041883986,1701041884225
862,1,426,1701041884106,1701041884345,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041884107,1701041884345
863,0,435,1701041884226,1701041884465,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041884227,1701041884465
864,1,427,1701041884346,1701041884586,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041884346,1701041884585
865,0,436,1701041884466,1701041884706,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041884466,1701041884705
866,1,428,1701041884586,1701041884825,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041884587,1701041884825
867,0,437,1701041884706,1701041884946,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,238,1701041884707,1701041884945
868,1,429,1701041884826,1701041885066,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,366,239,1701041884826,1701041885065
869,0,438,1701041884946,1701041885186,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,239,1701041884946,1701041885185
870,1,430,1701041885066,1701041885305,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041885067,1701041885305
871,0,439,1701041885186,1701041885425,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,238,1701041885187,1701041885425
872,1,431,1701041885305,1701041885545,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,370,239,1701041885306,1701041885545
873,0,440,1701041885426,1701041885666,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,239,1701041885426,1701041885665
874,1,432,1701041885545,1701041885786,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,239,1701041885546,1701041885785
875,0,441,1701041885666,1701041885905,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,238,1701041885667,1701041885905
876,1,433,1701041885786,1701041886026,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,374,239,1701041885786,1701041886025
877,0,442,1701041885906,1701041886146,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,239,1701041885906,1701041886145
878,1,434,1701041886026,1701041886265,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,238,1701041886027,1701041886265
879,0,443,1701041886146,1701041886385,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,238,1701041886147,1701041886385
880,1,435,1701041886266,1701041886506,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,239,1701041886266,1701041886505
881,0,444,1701041886385,1701041886626,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,240,1701041886385,1701041886625
882,1,436,1701041886506,1701041886746,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,239,1701041886506,1701041886745
883,0,445,1701041886626,1701041886865,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,381,238,1701041886627,1701041886865
884,1,437,1701041886746,1701041886985,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,238,1701041886747,1701041886985
885,0,446,1701041886866,1701041887105,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,239,1701041886866,1701041887105
886,1,438,1701041886986,1701041887225,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041886986,1701041887225
887,0,447,1701041887106,1701041887346,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,385,239,1701041887106,1701041887345
888,1,439,1701041887226,1701041887466,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,386,239,1701041887226,1701041887465
889,0,448,1701041887346,1701041887585,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,238,1701041887347,1701041887585
890,1,440,1701041887466,1701041887705,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,388,238,1701041887467,1701041887705
891,0,449,1701041887586,1701041887826,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,389,239,1701041887586,1701041887825
892,1,441,1701041887705,1701041887945,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,239,1701041887706,1701041887945
893,1,442,1701041887946,1701041888066,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,392,119,1701041887946,1701041888065
894,1,443,1701041888066,1701041888185,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,118,1701041888067,1701041888185
895,1,444,1701041888186,1701041888306,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,394,119,1701041888186,1701041888305
896,1,445,1701041888306,1701041888425,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,118,1701041888307,1701041888425
897,1,446,1701041888426,1701041888546,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041888426,1701041888545
898,1,447,1701041888546,1701041888665,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,397,118,1701041888547,1701041888665
899,1,448,1701041888666,1701041888786,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,398,119,1701041888666,1701041888785
900,1,449,1701041888786,1701041888906,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,399,119,1701041888786,1701041888905
901,0,450,1701041892826,1701041892827,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,0,1701041892827,1701041892827
902,0,451,1701041892828,1701041892948,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,119,1701041892828,1701041892947
903,0,452,1701041892948,1701041893067,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,118,1701041892949,1701041893067
904,0,453,1701041893067,1701041893188,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,119,1701041893068,1701041893187
905,0,454,1701041893188,1701041893308,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,119,1701041893188,1701041893307
906,0,455,1701041893309,1701041893428,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,118,1701041893309,1701041893427
907,0,456,1701041893428,1701041893548,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,119,1701041893428,1701041893547
908,0,457,1701041893548,1701041893668,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,118,1701041893549,1701041893667
909,0,458,1701041893668,1701041893788,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,119,1701041893668,1701041893787
910,0,459,1701041893789,1701041893907,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,118,1701041893789,1701041893907
911,1,450,1701041893906,1701041894027,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,120,1701041893907,1701041894027
912,0,460,1701041893907,1701041894147,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041893908,1701041894147
913,1,451,1701041894027,1701041894267,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041894028,1701041894267
914,0,461,1701041894148,1701041894388,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041894148,1701041894387
915,1,452,1701041894268,1701041894508,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041894268,1701041894507
916,0,462,1701041894388,1701041894628,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041894388,1701041894627
917,1,453,1701041894508,1701041894748,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041894508,1701041894747
918,0,463,1701041894628,1701041894867,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041894629,1701041894867
919,1,454,1701041894748,1701041894987,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041894749,1701041894987
920,0,464,1701041894868,1701041895108,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041894868,1701041895107
921,1,455,1701041894987,1701041895227,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041894988,1701041895227
922,0,465,1701041895108,1701041895347,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041895109,1701041895347
923,1,456,1701041895228,1701041895468,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041895228,1701041895467
924,0,466,1701041895347,1701041895588,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041895348,1701041895587
925,1,457,1701041895468,1701041895707,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041895469,1701041895707
926,0,467,1701041895588,1701041895828,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041895588,1701041895827
927,1,458,1701041895708,1701041895948,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041895708,1701041895947
928,0,468,1701041895828,1701041896067,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041895829,1701041896067
929,1,459,1701041895948,1701041896187,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041895949,1701041896187
930,0,469,1701041896068,1701041896308,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041896068,1701041896307
931,1,460,1701041896187,1701041896428,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041896188,1701041896427
932,0,470,1701041896308,1701041896547,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041896309,1701041896547
933,1,461,1701041896428,1701041896667,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041896429,1701041896667
934,0,471,1701041896548,1701041896788,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041896548,1701041896787
935,1,462,1701041896667,1701041896907,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041896668,1701041896907
936,0,472,1701041896788,1701041897027,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041896788,1701041897027
937,1,463,1701041896908,1701041897148,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041896908,1701041897147
938,0,473,1701041897027,1701041897267,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041897028,1701041897267
939,1,464,1701041897148,1701041897388,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041897148,1701041897387
940,0,474,1701041897268,1701041897507,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041897268,1701041897507
941,1,465,1701041897388,1701041897627,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041897389,1701041897627
942,0,475,1701041897508,1701041897748,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041897508,1701041897747
943,1,466,1701041897628,1701041897868,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041897628,1701041897867
944,0,476,1701041897748,1701041897988,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041897748,1701041897987
945,1,467,1701041897868,1701041898107,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041897869,1701041898107
946,0,477,1701041897988,1701041898228,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041897989,1701041898227
947,1,468,1701041898107,1701041898348,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041898108,1701041898347
948,0,478,1701041898228,1701041898468,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041898228,1701041898467
949,1,469,1701041898348,1701041898587,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041898349,1701041898587
950,0,479,1701041898468,1701041898708,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041898468,1701041898707
951,1,470,1701041898588,1701041898828,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041898588,1701041898827
952,0,480,1701041898708,1701041898947,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041898709,1701041898947
953,1,471,1701041898828,1701041899068,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041898828,1701041899067
954,0,481,1701041898948,1701041899188,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041898948,1701041899187
955,1,472,1701041899068,1701041899307,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041899069,1701041899307
956,0,482,1701041899188,1701041899428,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041899188,1701041899427
957,1,473,1701041899308,1701041899548,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041899308,1701041899547
958,0,483,1701041899428,1701041899667,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041899429,1701041899667
959,1,474,1701041899548,1701041899788,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041899548,1701041899787
960,0,484,1701041899668,1701041899908,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041899668,1701041899907
961,1,475,1701041899788,1701041900028,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041899789,1701041900027
962,0,485,1701041899908,1701041900147,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041899909,1701041900147
963,1,476,1701041900028,1701041900268,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041900028,1701041900267
964,0,486,1701041900148,1701041900388,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041900148,1701041900387
965,1,477,1701041900268,1701041900507,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041900269,1701041900507
966,0,487,1701041900388,1701041900627,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041900389,1701041900627
967,1,478,1701041900508,1701041900747,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041900508,1701041900747
968,0,488,1701041900628,1701041900868,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041900628,1701041900867
969,1,479,1701041900747,1701041900987,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041900748,1701041900987
970,0,489,1701041900868,1701041901108,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041900868,1701041901107
971,1,480,1701041900987,1701041901228,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,240,1701041900987,1701041901227
972,0,490,1701041901108,1701041901348,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,370,239,1701041901108,1701041901347
973,1,481,1701041901228,1701041901468,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,239,1701041901228,1701041901467
974,0,491,1701041901348,1701041901587,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,238,1701041901349,1701041901587
975,1,482,1701041901468,1701041901708,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,239,1701041901468,1701041901707
976,0,492,1701041901587,1701041901828,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,240,1701041901587,1701041901827
977,1,483,1701041901708,1701041901947,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,238,1701041901709,1701041901947
978,0,493,1701041901828,1701041902067,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,238,1701041901829,1701041902067
979,1,484,1701041901948,1701041902188,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,239,1701041901948,1701041902187
980,0,494,1701041902067,1701041902307,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,239,1701041902068,1701041902307
981,1,485,1701041902188,1701041902427,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,238,1701041902189,1701041902427
982,0,495,1701041902307,1701041902548,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,240,1701041902307,1701041902547
983,1,486,1701041902427,1701041902668,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,240,1701041902427,1701041902667
984,0,496,1701041902548,1701041902787,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,238,1701041902549,1701041902787
985,1,487,1701041902668,1701041902908,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,238,1701041902669,1701041902907
986,0,497,1701041902788,1701041903028,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041902788,1701041903027
987,1,488,1701041902908,1701041903148,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,385,239,1701041902908,1701041903147
988,0,498,1701041903028,1701041903267,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,386,238,1701041903029,1701041903267
989,1,489,1701041903148,1701041903388,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041903148,1701041903387
990,0,499,1701041903267,1701041903507,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,388,239,1701041903268,1701041903507
991,1,490,1701041903388,1701041903627,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,389,238,1701041903389,1701041903627
992,1,491,1701041903627,1701041903747,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,391,119,1701041903628,1701041903747
993,1,492,1701041903748,1701041903867,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,392,119,1701041903748,1701041903867
994,1,493,1701041903868,1701041903987,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,119,1701041903868,1701041903987
995,1,494,1701041903988,1701041904108,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,394,119,1701041903988,1701041904107
996,1,495,1701041904108,1701041904227,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,118,1701041904109,1701041904227
997,1,496,1701041904228,1701041904348,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041904228,1701041904347
998,1,497,1701041904348,1701041904468,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,397,119,1701041904348,1701041904467
999,1,498,1701041904468,1701041904587,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,398,118,1701041904469,1701041904587
1000,1,499,1701041904588,1701041904708,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,399,119,1701041904588,1701041904707
