sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
204,2,40,1701040840836,1701040841436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,199,599,1701040840836,1701040841435
205,3,40,1701040840956,1701040841555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,200,598,1701040840957,1701040841555
206,1,41,1701040841076,1701040841675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,201,598,1701040841077,1701040841675
207,4,41,1701040841196,1701040841795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,202,598,1701040841197,1701040841795
208,0,41,1701040841316,1701040841916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,203,599,1701040841316,1701040841915
209,2,41,1701040841436,1701040842035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,204,598,1701040841437,1701040842035
210,3,41,1701040841556,1701040842156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,205,599,1701040841556,1701040842155
211,1,42,1701040841675,1701040842275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,206,599,1701040841676,1701040842275
212,4,42,1701040841796,1701040842395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,207,599,1701040841796,1701040842395
213,0,42,1701040841916,1701040842515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,208,598,1701040841917,1701040842515
214,2,42,1701040842036,1701040842636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,209,599,1701040842036,1701040842635
215,3,42,1701040842156,1701040842755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,210,598,1701040842157,1701040842755
216,1,43,1701040842276,1701040842875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,211,599,1701040842276,1701040842875
217,4,43,1701040842396,1701040842995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,212,599,1701040842396,1701040842995
218,0,43,1701040842515,1701040843115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,213,599,1701040842516,1701040843115
219,2,43,1701040842636,1701040843235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,214,598,1701040842637,1701040843235
220,3,43,1701040842755,1701040843356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,215,599,1701040842756,1701040843355
221,1,44,1701040842876,1701040843475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,216,599,1701040842876,1701040843475
222,4,44,1701040842996,1701040843596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,217,599,1701040842996,1701040843595
223,0,44,1701040843116,1701040843716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,218,599,1701040843116,1701040843715
224,2,44,1701040843236,1701040843836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,219,599,1701040843236,1701040843835
225,3,44,1701040843356,1701040843956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,220,599,1701040843356,1701040843955
226,1,45,1701040843476,1701040844075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,221,599,1701040843476,1701040844075
227,4,45,1701040843596,1701040844196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,222,598,1701040843597,1701040844195
228,0,45,1701040843716,1701040844315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,223,598,1701040843717,1701040844315
229,2,45,1701040843836,1701040844435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,224,598,1701040843837,1701040844435
230,3,45,1701040843956,1701040844556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,225,598,1701040843957,1701040844555
231,1,46,1701040844075,1701040844675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,226,599,1701040844076,1701040844675
232,4,46,1701040844196,1701040844796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,227,599,1701040844196,1701040844795
233,0,46,1701040844315,1701040844916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,228,599,1701040844316,1701040844915
234,2,46,1701040844435,1701040845035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,229,599,1701040844436,1701040845035
235,3,46,1701040844556,1701040845156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,230,599,1701040844556,1701040845155
236,1,47,1701040844676,1701040845276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,231,599,1701040844676,1701040845275
237,4,47,1701040844796,1701040845396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,232,599,1701040844796,1701040845395
238,0,47,1701040844916,1701040845516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,233,599,1701040844916,1701040845515
239,2,47,1701040845035,1701040845636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,233,600,1701040845035,1701040845635
240,3,47,1701040845156,1701040845756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,235,598,1701040845157,1701040845755
241,1,48,1701040845276,1701040845876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,236,599,1701040845276,1701040845875
242,4,48,1701040845396,1701040845996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,237,599,1701040845396,1701040845995
243,0,48,1701040845516,1701040846115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,238,598,1701040845517,1701040846115
244,2,48,1701040845636,1701040846236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,239,599,1701040845636,1701040846235
245,3,48,1701040845756,1701040846356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,240,599,1701040845756,1701040846355
246,1,49,1701040845876,1701040846475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,241,598,1701040845877,1701040846475
247,4,49,1701040845996,1701040846595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,242,598,1701040845997,1701040846595
248,0,49,1701040846115,1701040846716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,243,599,1701040846116,1701040846715
249,2,49,1701040846236,1701040846835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,244,598,1701040846237,1701040846835
250,3,49,1701040846357,1701040846956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,245,598,1701040846357,1701040846955
251,1,50,1701040846475,1701040847075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,246,599,1701040846476,1701040847075
252,4,50,1701040846596,1701040847196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,247,599,1701040846596,1701040847195
253,0,50,1701040846716,1701040847315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,248,598,1701040846717,1701040847315
254,2,50,1701040846836,1701040847436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,249,599,1701040846836,1701040847435
255,3,50,1701040846956,1701040847555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,250,598,1701040846957,1701040847555
256,1,51,1701040847076,1701040847676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,251,599,1701040847076,1701040847675
257,4,51,1701040847196,1701040847796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,252,599,1701040847196,1701040847795
258,0,51,1701040847315,1701040847915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,253,599,1701040847316,1701040847915
259,2,51,1701040847436,1701040848035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,254,598,1701040847437,1701040848035
260,3,51,1701040847556,1701040848155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,255,599,1701040847556,1701040848155
261,1,52,1701040847676,1701040848275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,256,598,1701040847677,1701040848275
262,4,52,1701040847796,1701040848395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,257,598,1701040847797,1701040848395
263,0,52,1701040847916,1701040848516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,258,599,1701040847916,1701040848515
264,2,52,1701040848035,1701040848636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,258,600,1701040848035,1701040848635
265,3,52,1701040848155,1701040848755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,260,599,1701040848156,1701040848755
266,1,53,1701040848275,1701040848875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,261,599,1701040848276,1701040848875
267,4,53,1701040848396,1701040848996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,262,599,1701040848396,1701040848995
268,0,53,1701040848516,1701040849115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,263,598,1701040848517,1701040849115
269,2,53,1701040848636,1701040849235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,264,598,1701040848637,1701040849235
270,3,53,1701040848756,1701040849356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,265,599,1701040848756,1701040849355
271,1,54,1701040848875,1701040849476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,265,600,1701040848875,1701040849475
272,4,54,1701040848996,1701040849596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,267,599,1701040848996,1701040849595
273,0,54,1701040849115,1701040849715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,268,599,1701040849116,1701040849715
274,2,54,1701040849236,1701040849836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,269,599,1701040849236,1701040849835
275,3,54,1701040849356,1701040849955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,270,598,1701040849357,1701040849955
276,1,55,1701040849476,1701040850075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,271,598,1701040849477,1701040850075
277,4,55,1701040849596,1701040850196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,272,598,1701040849597,1701040850195
278,0,55,1701040849716,1701040850316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,273,599,1701040849716,1701040850315
279,2,55,1701040849836,1701040850435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,274,598,1701040849837,1701040850435
280,3,55,1701040849956,1701040850556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,275,599,1701040849956,1701040850555
281,1,56,1701040850075,1701040850675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,276,599,1701040850076,1701040850675
282,4,56,1701040850196,1701040850796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,277,599,1701040850196,1701040850795
283,0,56,1701040850316,1701040850915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,278,598,1701040850317,1701040850915
284,2,56,1701040850436,1701040851035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,279,599,1701040850436,1701040851035
285,3,56,1701040850556,1701040851155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,280,598,1701040850557,1701040851155
286,1,57,1701040850676,1701040851276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,281,599,1701040850676,1701040851275
287,4,57,1701040850796,1701040851395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,282,598,1701040850797,1701040851395
288,0,57,1701040850916,1701040851516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,283,599,1701040850916,1701040851515
289,2,57,1701040851036,1701040851636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,284,599,1701040851036,1701040851635
290,3,57,1701040851156,1701040851756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,285,599,1701040851156,1701040851755
291,1,58,1701040851276,1701040851876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,286,599,1701040851276,1701040851875
292,4,58,1701040851395,1701040851996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,287,599,1701040851396,1701040851995
293,0,58,1701040851516,1701040852116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,288,599,1701040851516,1701040852115
294,2,58,1701040851636,1701040852235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,289,598,1701040851637,1701040852235
295,3,58,1701040851756,1701040852356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,290,599,1701040851756,1701040852355
296,1,59,1701040851876,1701040852475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,291,598,1701040851877,1701040852475
297,4,59,1701040851996,1701040852596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,292,599,1701040851996,1701040852595
298,0,59,1701040852116,1701040852715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,293,598,1701040852117,1701040852715
299,2,59,1701040852235,1701040852836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,294,599,1701040852236,1701040852835
300,3,59,1701040852356,1701040852956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,295,598,1701040852357,1701040852955
301,1,60,1701040852475,1701040853075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,296,599,1701040852476,1701040853075
302,4,60,1701040852596,1701040853195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,297,598,1701040852597,1701040853195
303,0,60,1701040852716,1701040853316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,298,599,1701040852716,1701040853315
304,2,60,1701040852836,1701040853436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,299,599,1701040852836,1701040853435
305,3,60,1701040852956,1701040853556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,300,599,1701040852956,1701040853555
306,1,61,1701040853076,1701040853676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,301,599,1701040853076,1701040853675
307,4,61,1701040853196,1701040853795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,302,599,1701040853196,1701040853795
308,0,61,1701040853316,1701040853916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,303,599,1701040853316,1701040853915
309,2,61,1701040853436,1701040854036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,304,598,1701040853437,1701040854035
310,3,61,1701040853556,1701040854156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,305,598,1701040853557,1701040854155
311,1,62,1701040853676,1701040854276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,306,599,1701040853676,1701040854275
